subject_id,dataset,source_file,label,window_start,window_end,n_samples,n_channels,sampling_rate,channel_schema,split,sample_id,modality,dataset_name
W1600,wisdm,data_1600_accel_watch.txt,running,3650,3750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000073,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3700,3800,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000074,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3750,3850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000075,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3800,3900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000076,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3850,3950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000077,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3900,4000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000078,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,3950,4050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000079,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,4000,4100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000080,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,4050,4150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000081,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,4100,4200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000082,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,4150,4250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000083,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,4200,4300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000084,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,running,4250,4350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000085,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7200,7300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000144,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7250,7350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000145,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7300,7400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000146,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7350,7450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000147,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7400,7500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000148,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7450,7550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000149,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7500,7600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000150,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7550,7650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000151,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7600,7700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000152,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7650,7750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000153,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7700,7800,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000154,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7750,7850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000155,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7800,7900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000156,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,stairs,7850,7950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000157,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,10800,10900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000216,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,10850,10950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000217,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,10900,11000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000218,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,10950,11050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000219,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11000,11100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000220,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11050,11150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000221,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11100,11200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000222,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11150,11250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000223,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11200,11300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000224,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11250,11350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000225,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11300,11400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000226,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11350,11450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000227,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11400,11500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000228,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,sitting,11450,11550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000229,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14400,14500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000288,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14450,14550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000289,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14500,14600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000290,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14550,14650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000291,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14600,14700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000292,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14650,14750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000293,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14700,14800,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000294,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14750,14850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000295,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14800,14900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000296,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14850,14950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000297,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14900,15000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000298,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,14950,15050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000299,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,15000,15100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000300,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,standing,15050,15150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000301,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18000,18100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000360,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18050,18150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000361,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18100,18200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000362,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18150,18250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000363,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18200,18300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000364,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18250,18350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000365,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18300,18400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000366,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18350,18450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000367,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18400,18500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000368,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18450,18550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000369,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18500,18600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000370,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18550,18650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000371,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18600,18700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000372,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,computer_work,18650,18750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000373,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61250,61350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000432,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61300,61400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000433,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61350,61450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000434,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61400,61500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000435,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61450,61550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000436,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61500,61600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000437,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61550,61650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000438,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61600,61700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000439,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61650,61750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000440,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61700,61800,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000441,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61750,61850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000442,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61800,61900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000443,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61850,61950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000444,HAR,wisdm
W1600,wisdm,data_1600_accel_watch.txt,folding_laundry,61900,62000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_000445,HAR,wisdm
W1614,wisdm,data_1614_accel_watch.txt,stairs,10000,10100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_007259,HAR,wisdm
W1623,wisdm,data_1623_accel_watch.txt,sitting,13800,13900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,wisdm_supervised_011920,HAR,wisdm
