subject_id,dataset,source_file,label,window_start,window_end,n_samples,n_channels,sampling_rate,channel_schema,split,sample_id,modality,dataset_name
S101,pamap2,subject101.dat,sitting,59100,59200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000195,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59150,59250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000196,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59200,59300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000197,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59250,59350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000198,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59300,59400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000199,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59350,59450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000200,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59400,59500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000201,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59450,59550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000202,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59500,59600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000203,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59550,59650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000204,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59600,59700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000205,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59650,59750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000206,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59700,59800,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000207,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59750,59850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000208,HAR,pamap2
S101,pamap2,subject101.dat,sitting,59800,59900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000209,HAR,pamap2
S101,pamap2,subject101.dat,standing,63750,63850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000288,HAR,pamap2
S101,pamap2,subject101.dat,standing,63800,63900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000289,HAR,pamap2
S101,pamap2,subject101.dat,standing,63850,63950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000290,HAR,pamap2
S101,pamap2,subject101.dat,standing,63900,64000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000291,HAR,pamap2
S101,pamap2,subject101.dat,standing,63950,64050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000292,HAR,pamap2
S101,pamap2,subject101.dat,standing,64000,64100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000293,HAR,pamap2
S101,pamap2,subject101.dat,standing,64050,64150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000294,HAR,pamap2
S101,pamap2,subject101.dat,standing,64100,64200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000295,HAR,pamap2
S101,pamap2,subject101.dat,standing,64150,64250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000296,HAR,pamap2
S101,pamap2,subject101.dat,standing,64200,64300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000297,HAR,pamap2
S101,pamap2,subject101.dat,standing,64250,64350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000298,HAR,pamap2
S101,pamap2,subject101.dat,standing,64300,64400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000299,HAR,pamap2
S101,pamap2,subject101.dat,standing,64350,64450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000300,HAR,pamap2
S101,pamap2,subject101.dat,standing,64400,64500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000301,HAR,pamap2
S101,pamap2,subject101.dat,standing,64450,64550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000302,HAR,pamap2
S101,pamap2,subject101.dat,standing,64500,64600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000303,HAR,pamap2
S101,pamap2,subject101.dat,walking,72650,72750,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000375,HAR,pamap2
S101,pamap2,subject101.dat,walking,72700,72800,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000376,HAR,pamap2
S101,pamap2,subject101.dat,walking,72750,72850,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000377,HAR,pamap2
S101,pamap2,subject101.dat,walking,72800,72900,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000378,HAR,pamap2
S101,pamap2,subject101.dat,walking,72850,72950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000379,HAR,pamap2
S101,pamap2,subject101.dat,walking,72900,73000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000380,HAR,pamap2
S101,pamap2,subject101.dat,walking,72950,73050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000381,HAR,pamap2
S101,pamap2,subject101.dat,walking,73000,73100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000382,HAR,pamap2
S101,pamap2,subject101.dat,walking,73050,73150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000383,HAR,pamap2
S101,pamap2,subject101.dat,walking,73100,73200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000384,HAR,pamap2
S101,pamap2,subject101.dat,walking,73150,73250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000385,HAR,pamap2
S101,pamap2,subject101.dat,walking,73200,73300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000386,HAR,pamap2
S101,pamap2,subject101.dat,walking,73250,73350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000387,HAR,pamap2
S101,pamap2,subject101.dat,walking,73300,73400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000388,HAR,pamap2
S101,pamap2,subject101.dat,walking,73350,73450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000389,HAR,pamap2
S101,pamap2,subject101.dat,walking,73400,73500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000390,HAR,pamap2
S102,pamap2,subject102.dat,standing,41150,41250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000676,HAR,pamap2
S102,pamap2,subject102.dat,walking,49000,49100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_000750,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,2850,2950,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001460,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,2900,3000,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001461,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,2950,3050,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001462,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3000,3100,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001463,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3050,3150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001464,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3100,3200,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001465,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3150,3250,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001466,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3200,3300,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001467,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3250,3350,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001468,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3300,3400,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001469,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3350,3450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001470,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3400,3500,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001471,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3450,3550,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001472,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3500,3600,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001473,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3550,3650,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001474,HAR,pamap2
S105,pamap2,subject105.dat,computer_work,3600,3700,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_001475,HAR,pamap2
S106,pamap2,subject106.dat,computer_work,12050,12150,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_002513,HAR,pamap2
S106,pamap2,subject106.dat,running,52350,52450,100,6,20,"acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z",train,pamap2_supervised_002725,HAR,pamap2
